brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title,price,horsepower,engine_size,Cluster,Cluster_Label,PC1,PC2
Jeep,Grand Cherokee L Limited,2022,31700,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,Gray,Black,None reported,Yes,43500,293.0,3.6,0,Mobil Harian Modern,0.8304823831602878,-1.0876051614467244
Hyundai,IONIQ Plug-In Hybrid SEL,2022,13044,Plug-In Hybrid,139.0HP 1.6L 4 Cylinder Engine Plug-In Electric/Gas,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,24999,139.0,1.6,0,Mobil Harian Modern,-0.34036459949116316,-2.7337513298219664
Kia,Sportage LX,2009,100730,Gasoline,173.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,A/T,Gold,Gold,None reported,Yes,6975,173.0,2.7,1,Mobil Bekas Ekonomis,-1.9169295623846778,-0.40702072024937724
BMW,X5 PHEV xDrive45e,2023,5338,Plug-In Hybrid,389.0HP 3.0L Straight 6 Cylinder Engine Plug-In Electric/Gas,8-Speed A/T,Blue,White,None reported,Yes,76500,389.0,3.0,0,Mobil Harian Modern,1.9229516879457973,-1.3373726243096093
BMW,X6 M Base,2018,48291,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Brown,None reported,Yes,67250,567.0,4.4,2,Mobil Performa Tinggi,2.137174239237209,0.6732591250843869
Volkswagen,Eurovan MV,2001,111887,Gasoline,140.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,None reported,Yes,14000,140.0,2.8,1,Mobil Bekas Ekonomis,-2.618982077760037,0.22795157708179897
Rolls-Royce,Ghost Base,2010,79000,Gasoline,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Silver,Black,None reported,Yes,69000,563.0,6.6,2,Mobil Performa Tinggi,1.708424583119925,2.5870878211380544
Lincoln,Navigator Reserve,2016,125000,Gasoline,380.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Beige,None reported,Yes,26500,380.0,3.5,1,Mobil Bekas Ekonomis,-0.2524179168543969,0.3354416062871495
Mercedes-Benz,GLA 250 Base 4MATIC,2022,13777,Gasoline,221.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,39777,221.0,2.0,0,Mobil Harian Modern,0.31014583948320096,-2.254263148822219
Volvo,S80 3.2,2010,90050,Gasoline,235.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Brown,Beige,None reported,Yes,5800,235.0,3.2,1,Mobil Bekas Ekonomis,-1.3968323567864305,-0.10664906273392978
Subaru,BRZ Premium,2014,45000,Gasoline,200.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes,25000,200.0,2.0,0,Mobil Harian Modern,-0.8338676772426885,-1.4696355927314888
Chevrolet,Corvette Base,1998,7666,Gasoline,340.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Black,None reported,Yes,39500,340.0,5.7,2,Mobil Performa Tinggi,-0.14789289105004083,1.7719245281971483
Hummer,H2 SUT,2006,89900,Gasoline,325.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,Red,Beige,None reported,Yes,29994,325.0,6.0,2,Mobil Performa Tinggi,-0.4203682910852371,1.8764537339794336
Ford,Edge Sport,2011,132000,Gasoline,305.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,10999,305.0,3.7,1,Mobil Bekas Ekonomis,-1.1965761671928483,0.6182823894870522
GMC,Terrain SLT,2010,32652,Gasoline,182.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,Red,Brown,None reported,Yes,6500,182.0,2.4,0,Mobil Harian Modern,-1.28750388394636,-1.1159156244577406
Jeep,Grand Cherokee WK Laredo X,2022,11164,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,37500,293.0,3.6,0,Mobil Harian Modern,0.9198657076215813,-1.241666032634121
BMW,M4 Base,2020,22655,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,None reported,Yes,63999,425.0,3.0,0,Mobil Harian Modern,1.5485837962261122,-0.8482817546995145
Mercedes-Benz,AMG GT 63 S 4-Door,2019,9500,Gasoline,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,135000,630.0,4.0,3,Mobil Premium,3.712067150962232,0.3053812789392924
Chevrolet,Camaro 1LT,2021,10300,Gasoline,335.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,M/T,Black,Black,None reported,Yes,29900,335.0,3.6,0,Mobil Harian Modern,0.9400442805498844,-1.0250597474663898
BMW,X6 M Base,2018,48000,Gasoline,567.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Blue,Black,None reported,Yes,54000,567.0,4.4,2,Mobil Performa Tinggi,1.9522022334445472,0.6743914770199096
Mercedes-Benz,CLK-Class 550,2007,138000,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Silver,Black,At least 1 accident or damage reported,Yes,10000,382.0,5.5,1,Mobil Bekas Ekonomis,-0.8696745147704031,2.1192839572241895
Audi,RS 7 4.0T Prestige,2016,31500,Gasoline,560.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,Black,None reported,Yes,67000,560.0,4.0,2,Mobil Performa Tinggi,2.0280030668979627,0.4800433557572499
Genesis,GV70 3.5T Sport,2022,10200,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,50500,375.0,3.5,0,Mobil Harian Modern,1.4688635730936908,-1.019790071584708
Aston,Martin V8 Vantage Base,2008,62378,Gasoline,380.0HP 4.3L 8 Cylinder Engine Gasoline Fuel,M/T,Red,Beige,At least 1 accident or damage reported,Yes,33995,380.0,4.3,2,Mobil Performa Tinggi,-0.043749569333095296,0.8679475312225686
Nissan,350Z Touring,2006,84200,Gasoline,300.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Gray,None reported,Yes,10200,300.0,3.5,1,Mobil Bekas Ekonomis,-1.2201665455877955,0.5264154258296773
Toyota,Sequoia SR5,2013,138700,E85 Flex Fuel,381.0HP 5.7L 8 Cylinder Engine Flex Fuel Capability,A/T,White,Gray,At least 1 accident or damage reported,Yes,18800,381.0,5.7,2,Mobil Performa Tinggi,-0.2889189538071321,1.754671566591564
Chevrolet,Tahoe Premier,2021,41050,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Gray,None reported,Yes,62900,355.0,5.3,2,Mobil Performa Tinggi,1.5460082322488424,0.10192978110907643
Mercedes-Benz,AMG C 63 Base,2017,63000,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,42000,469.0,4.0,2,Mobil Performa Tinggi,1.0625558103822725,0.33552255261805525
Volvo,S40 T5,2005,257700,Gasoline,218.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,6-Speed M/T,Red,Beige,None reported,Yes,3550,218.0,2.5,1,Mobil Bekas Ekonomis,-3.414842198821875,1.1476074058264507
Mercedes-Benz,GLE 350 Base 4MATIC,2017,57000,Gasoline,302.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,29500,302.0,3.5,0,Mobil Harian Modern,0.08202639846677443,-0.5252727734093189
Chevrolet,Silverado 1500 1LT,2017,89000,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,None reported,Yes,29999,355.0,5.3,2,Mobil Performa Tinggi,0.3867001323596358,0.7816960127797682
Chevrolet,Tahoe LTZ,2015,134500,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,None reported,Yes,28000,355.0,5.3,2,Mobil Performa Tinggi,-0.17117031808369987,1.2810038360569589
Genesis,GV70 2.5T,2022,20319,Gasoline,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,44249,300.0,2.5,0,Mobil Harian Modern,0.7699989927148256,-1.6894307461019642
Pontiac,Firebird Base,1999,158000,Gasoline,200.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Black,At least 1 accident or damage reported,Yes,2500,200.0,3.8,1,Mobil Bekas Ekonomis,-2.860501906928657,1.4306753043453626
BMW,M4 Competition xDrive,2023,1120,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,Gray,White,None reported,Yes,92900,503.0,3.0,3,Mobil Premium,2.712179079315648,-0.9821118251668118
Kia,Forte GT-Line,2022,14950,Gasoline,147.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,24000,147.0,2.0,0,Mobil Harian Modern,-0.26147076992435053,-2.4954345284027277
RAM,ProMaster 3500 High Roof,2021,18500,Gasoline,280.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,None reported,Yes,41950,280.0,3.6,0,Mobil Harian Modern,0.789359048701208,-1.1547813602604449
Jaguar,XF 3.0 Portfolio,2015,71290,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,Brown,Black,At least 1 accident or damage reported,Yes,21000,340.0,3.0,0,Mobil Harian Modern,-0.2199214256026971,-0.3755172973702971
Audi,A7 55 Premium Plus,2022,15000,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,A/T,Gray,Black,None reported,Yes,63000,335.0,3.0,0,Mobil Harian Modern,1.3312448109947483,-1.3690934711797007
INFINITI,QX30 Premium,2017,37900,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,Gray,Black,None reported,Yes,22000,208.0,2.0,0,Mobil Harian Modern,-0.564228995987925,-1.726377825688186
Mercedes-Benz,AMG C 43 AMG C 43 4MATIC,2019,32500,Gasoline,385.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,Black,Black,None reported,Yes,43500,385.0,3.0,0,Mobil Harian Modern,0.9203480515935781,-0.8287937908432568
Mitsubishi,Lancer Evolution Base,2003,61491,Gasoline,271.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed M/T,Blue,Black,At least 1 accident or damage reported,Yes,28000,271.0,2.0,1,Mobil Bekas Ekonomis,-1.3958205703865076,-0.2540922262174517
Audi,A3 2.0 TDI Premium Plus,2015,83000,Diesel,150.0HP 2.0L 4 Cylinder Engine Diesel Fuel,6-Speed A/T,Black,Black,At least 1 accident or damage reported,Yes,18999,150.0,2.0,0,Mobil Harian Modern,-1.3981698462984433,-1.4289530778436141
Volkswagen,Jetta GLX VR6,2002,121800,Gasoline,174.0HP 2.8L V6 Cylinder Engine Gasoline Fuel,5-Speed M/T,Black,Black,None reported,Yes,4300,174.0,2.8,1,Mobil Bekas Ekonomis,-2.6130613160695173,0.3451498570220774
Mercedes-Benz,CLA-Class CLA 250,2014,83315,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,White,White,None reported,Yes,15000,208.0,2.0,0,Mobil Harian Modern,-1.2638708993559005,-1.149396492736546
Lexus,CT 200h Premium,2015,101000,Hybrid,134.0HP 1.8L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Black,Black,At least 1 accident or damage reported,Yes,16500,134.0,1.8,0,Mobil Harian Modern,-1.6957522054440588,-1.4449707538694938
Mercedes-Benz,SLC 300 Base,2019,23900,Gasoline,241.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,White,Black,None reported,Yes,35999,241.0,2.0,0,Mobil Harian Modern,0.04704075671283798,-1.8767932708237323
Mazda,CX-9 Grand Touring,2010,155000,Gasoline,273.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,8300,273.0,3.7,1,Mobil Bekas Ekonomis,-1.6480416494478338,0.7604070522909957
Bentley,Bentayga Onyx Edition,2018,18500,Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Brown,None reported,Yes,115000,600.0,6.0,3,Mobil Premium,3.5068418000127957,1.3334876810214318
MINI,Cooper S Clubman Base,2009,137600,Gasoline,172.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gold,Black,None reported,Yes,6880,172.0,1.6,1,Mobil Bekas Ekonomis,-2.4353880397078873,-0.6705677373026795
Nissan,Murano SL,2005,125500,Gasoline,245.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Beige,None reported,Yes,3950,245.0,3.5,1,Mobil Bekas Ekonomis,-1.982355854119823,0.7291117776526658
Bentley,Bentayga V8,2019,22039,Gasoline,542.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,113990,542.0,4.0,3,Mobil Premium,2.9059378179607642,0.10357181263309857
Nissan,Juke SV,2011,137483,Gasoline,188.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,White,Gray,None reported,Yes,3200,188.0,1.6,1,Mobil Bekas Ekonomis,-2.2697789647252207,-0.7697177395328401
Ford,Expedition Max Limited,2019,67500,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Black,None reported,Yes,40500,375.0,3.5,0,Mobil Harian Modern,0.6259295236039296,-0.3520175841499541
Ford,Expedition Max King Ranch,2020,52000,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,Gray,Brown,At least 1 accident or damage reported,Yes,53722,375.0,3.5,0,Mobil Harian Modern,1.016249192213061,-0.5498266972021993
Lamborghini,Murcielago Base,2006,10000,Gasoline,571.0HP 6.2L 12 Cylinder Engine Gasoline Fuel,A/T,Red,Black,None reported,Yes,259000,571.0,6.2,3,Mobil Premium,4.658775777347535,2.1560558344593757
Chevrolet,Suburban LT,2017,195361,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,Transmission Overdrive Switch,Black,Black,At least 1 accident or damage reported,Yes,26000,355.0,5.3,1,Mobil Bekas Ekonomis,-0.5724197875945832,1.58844825218208
Bentley,Bentayga Onyx Edition,2018,32500,Gasoline,600.0HP 6.0L 12 Cylinder Engine Gasoline Fuel,A/T,Black,Beige,At least 1 accident or damage reported,Yes,103000,600.0,6.0,3,Mobil Premium,3.2182837392533905,1.442567699523729
BMW,M760 i xDrive,2019,14806,Gasoline,601.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,81330,601.0,6.6,3,Mobil Premium,3.2471071157545737,1.5346028322015224
Genesis,GV70 2.5T,2022,11000,Gasoline,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,White,–,At least 1 accident or damage reported,Yes,48950,300.0,2.5,0,Mobil Harian Modern,0.915580046327818,-1.761211364415085
Chevrolet,Tahoe LT,2011,92530,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,Red,Black,At least 1 accident or damage reported,Yes,18500,320.0,5.3,2,Mobil Performa Tinggi,-0.39648996270646447,1.1535319379882538
Dodge,Durango GT,2017,34845,Gasoline,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,White,Black,At least 1 accident or damage reported,Yes,30000,295.0,3.6,0,Mobil Harian Modern,0.26323475482717784,-0.6682245207399291
Porsche,718 Cayman GTS,2018,16280,Gasoline,365.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Red,Black,None reported,Yes,85500,365.0,2.5,0,Mobil Harian Modern,1.398154294524498,-1.199049900269799
Porsche,Cayman Base,2011,77000,Gasoline,265.0HP 2.9L Flat 6 Cylinder Engine Gasoline Fuel,A/T,Red,Beige,None reported,Yes,32000,265.0,2.9,1,Mobil Bekas Ekonomis,-0.7609464556242328,-0.33330347828822615
Porsche,Panamera Turbo,2010,63000,Gasoline,500.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Beige,At least 1 accident or damage reported,Yes,38500,500.0,4.8,2,Mobil Performa Tinggi,0.7978303002767848,1.3745550326711309
Lexus,ES 350 Base,2016,39700,Gasoline,268.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes,25500,268.0,3.5,0,Mobil Harian Modern,-0.055017743482449304,-0.6949816155162201
Kia,Optima Hybrid LX,2013,103111,Hybrid,199.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,Silver,Beige,At least 1 accident or damage reported,Yes,9200,199.0,2.4,1,Mobil Bekas Ekonomis,-1.5542071312307622,-0.7556441054949135
Jaguar,XF S,2017,55000,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Red,None reported,Yes,34000,380.0,3.0,0,Mobil Harian Modern,0.42866596306528765,-0.5189992746640149
Lexus,GX 470 Base,2005,114000,Gasoline,270.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,A/T,Silver,Gray,At least 1 accident or damage reported,Yes,13450,270.0,4.7,1,Mobil Bekas Ekonomis,-1.4182045259888327,1.3139116659094097
Mercedes-Benz,GL-Class GL 550,2011,80124,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Black,None reported,Yes,17500,382.0,5.5,2,Mobil Performa Tinggi,0.014527016742504492,1.3707195394005034
BMW,X6 M Base,2023,7000,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Gray,Gray,None reported,Yes,144900,600.0,4.4,3,Mobil Premium,4.095705305116171,0.06889513961887529
GMC,Suburban 2500,1996,95000,Gasoline,290.0HP 7.4L 8 Cylinder Engine Gasoline Fuel,4-Speed A/T,White,Gray,None reported,Yes,25000,290.0,7.4,1,Mobil Bekas Ekonomis,-1.157713022957796,3.2533489699851836
BMW,M240 i,2019,19300,Gasoline,335.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Red,None reported,Yes,36000,335.0,3.0,0,Mobil Harian Modern,0.6975623085489288,-1.0985449326425756
Cadillac,Escalade EXT Base,2009,155000,E85 Flex Fuel,403.0HP 6.2L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,Red,Beige,At least 1 accident or damage reported,Yes,16900,403.0,6.2,2,Mobil Performa Tinggi,-0.5497108482294131,2.5075907234605275
Scion,tC Release Series 6.0,2010,120010,Gasoline,161.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,Gray,Black,At least 1 accident or damage reported,Yes,6500,161.0,2.4,1,Mobil Bekas Ekonomis,-2.1248512735925775,-0.5262188378754864
Kia,Optima EX,2012,152520,Gasoline,200.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,White,Beige,None reported,Yes,10900,200.0,2.4,1,Mobil Bekas Ekonomis,-2.0166002635480247,-0.30128007421941505
Porsche,Panamera Turbo,2015,47000,Gasoline,520.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Brown,None reported,Yes,50000,520.0,4.8,2,Mobil Performa Tinggi,1.5464958174354828,0.9338167787262096
Genesis,G70 2.0T,2023,2046,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,Green,Gray,None reported,Yes,43499,252.0,2.0,0,Mobil Harian Modern,0.6758838427108781,-2.314709196981894
Toyota,Camry LE,2005,108000,Gasoline,160.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,Beige,Gray,None reported,Yes,7850,160.0,2.4,1,Mobil Bekas Ekonomis,-2.36714417009077,-0.23568427858690782
Toyota,Sienna LE,2015,76000,Gasoline,266.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Red,Gray,None reported,Yes,18300,266.0,3.5,0,Mobil Harian Modern,-0.5457976657510036,-0.34798291751455984
Porsche,911 Carrera S,2014,30000,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,Black,Brown,None reported,Yes,78500,400.0,3.8,2,Mobil Performa Tinggi,1.291786296799841,-0.027437525799609477
Volvo,V60 T6 R-Design Platinum,2015,59271,Gasoline,325.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Blue,Black,None reported,Yes,29900,325.0,3.0,0,Mobil Harian Modern,-0.06063719643147259,-0.5203021386925583
BMW,330e iPerformance,2017,52500,Plug-In Hybrid,247.0HP 2.0L 4 Cylinder Engine Plug-In Electric/Gas,Transmission w/Dual Shift Mode,Blue,Black,At least 1 accident or damage reported,Yes,24950,247.0,2.0,0,Mobil Harian Modern,-0.46800348623015364,-1.4826363563375777
FIAT,124 Spider Abarth,2017,45000,Gasoline,164.0HP 1.4L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Black,At least 1 accident or damage reported,Yes,22500,164.0,1.4,0,Mobil Harian Modern,-0.9275709926767389,-2.118007610703081
Dodge,Ram 1500 Quad Cab,2002,179000,Gasoline,245.0HP 5.9L 8 Cylinder Engine Gasoline Fuel,A/T,Black,Black,At least 1 accident or damage reported,Yes,6500,245.0,5.9,1,Mobil Bekas Ekonomis,-2.179855968672859,2.5419169210162407
Toyota,Supra A91-MT Edition,2023,1500,Gasoline,382.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,Gray,Orange,None reported,Yes,84900,382.0,3.0,0,Mobil Harian Modern,2.042332818011462,-1.3925930287305384
Jeep,Wrangler Unlimited X,2007,135465,Gasoline,205.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,Black,Gray,None reported,Yes,15750,205.0,3.8,1,Mobil Bekas Ekonomis,-1.8849973334333512,0.6573232817880797
MINI,Countryman Cooper S ALL4,2014,79000,Gasoline,181.0HP 1.6L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,White,Black,None reported,Yes,17000,181.0,1.6,0,Mobil Harian Modern,-1.3950673068456627,-1.4714390434607971
Nissan,Maxima SV,2012,42259,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,CVT Transmission,Black,Black,At least 1 accident or damage reported,Yes,17000,290.0,3.5,0,Mobil Harian Modern,-0.3833348916159805,-0.28970047819508327
Toyota,Camry Solara SLE V6,2006,159890,Gasoline,225.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,6500,225.0,3.3,1,Mobil Bekas Ekonomis,-2.294142990119804,0.7451967713765946
Maserati,Grecale Modena,2023,2200,Hybrid,325.0HP 2.0L 4 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,Black,Red,None reported,Yes,75000,325.0,2.0,0,Mobil Harian Modern,1.4541057871200582,-2.0708777726474303
Lexus,RX 450h Base,2022,15833,Hybrid,308.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,CVT Transmission,White,Beige,None reported,Yes,52000,308.0,3.5,0,Mobil Harian Modern,1.1358278338200756,-1.2074954658374089
BMW,328 i xDrive,2013,96000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,At least 1 accident or damage reported,Yes,13500,240.0,2.0,0,Mobil Harian Modern,-1.3181110160531149,-0.8660135046397778
BMW,135 i,2009,72900,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,Gray,Gray,None reported,Yes,15500,300.0,3.0,1,Mobil Bekas Ekonomis,-0.9248238314218603,-0.03690147714661904
Hyundai,Tucson Hybrid SEL Convenience,2023,3402,Hybrid,226.0HP 1.6L 4 Cylinder Engine Gas/Electric Hybrid,A/T,White,Black,None reported,Yes,44000,226.0,1.6,0,Mobil Harian Modern,0.4799333407153315,-2.5899803413303637
Volvo,C30 T5 Premier Plus,2013,73000,Gasoline,227.0HP 2.5L 5 Cylinder Engine Gasoline Fuel,A/T,Silver,Black,None reported,Yes,13900,227.0,2.5,0,Mobil Harian Modern,-1.0859824253182633,-0.8397751168278763
BMW,740 i,2016,73000,Gasoline,320.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Black,Black,None reported,Yes,23999,320.0,3.0,0,Mobil Harian Modern,-0.2117398347698229,-0.5090332902028185
Honda,Pilot EX,2004,184000,Gasoline,240.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,Blue,Gray,At least 1 accident or damage reported,Yes,10500,240.0,3.5,1,Mobil Bekas Ekonomis,-2.4807256986839663,1.2305268120257182
RAM,2500 Tradesman,2022,1300,Gasoline,410.0HP 6.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Red,Black,None reported,Yes,48000,410.0,6.4,2,Mobil Performa Tinggi,2.1955185474034677,0.4557512575260339
Jeep,Grand Cherokee Limited,2018,49924,Gasoline,293.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,White,Black,None reported,Yes,26500,293.0,3.6,0,Mobil Harian Modern,0.1483640920524866,-0.6370347703276672
GMC,Yukon Denali,2019,36526,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,Red,Black,None reported,Yes,57850,420.0,6.2,2,Mobil Performa Tinggi,1.830141801569019,0.8875484395691408
BMW,M6 Base,2015,37000,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Silver,Silver,None reported,Yes,45950,560.0,4.4,2,Mobil Performa Tinggi,1.684409755038141,0.800231551815966
Volkswagen,Beetle 1.8T,2016,30000,Gasoline,170.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,Blue,Beige,At least 1 accident or damage reported,Yes,19000,170.0,1.8,0,Mobil Harian Modern,-0.8214922182144562,-1.936941242474051
BMW,X6 M Base,2021,11102,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,Black,Black,None reported,Yes,101000,600.0,4.4,3,Mobil Premium,3.296372848534058,0.26514176842414694
Ford,Mustang GT Premium,2012,105500,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,Silver,Black,None reported,Yes,19000,412.0,5.0,2,Mobil Performa Tinggi,-0.061381841637583805,1.343302635948149
BMW,435 i,2014,80211,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,Gray,Red,At least 1 accident or damage reported,Yes,17995,300.0,3.0,0,Mobil Harian Modern,-0.592837216954631,-0.36743479932959594
Aston,Martin V8 Vantage Base,2010,25991,Gasoline,420.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,Silver,Black,None reported,Yes,69995,420.0,4.7,2,Mobil Performa Tinggi,1.173353148477052,0.7625904755644803
